actual_price,predicted_price,absolute_error
28000000,27280191.996753246,719808.0032467544
27000000,30794063.593787756,3794063.593787756
57500000,49709187.047146454,7790812.952853546
27500000,27835295.196200002,335295.196200002
97000000,89510693.37217826,7489306.6278217435
39500000,52341635.79271003,12841635.792710029
19000000,19981587.019841276,981587.0198412761
27000000,27976422.624274753,976422.624274753
20700000,23464546.575561978,2764546.575561978
170000000,166837124.80555564,3162875.1944443583
22500000,22465848.05884247,34151.94115753099
69000000,56068570.37698414,12931429.623015858
50000000,63205860.12531111,13205860.125311106
28500000,28402312.69368972,97687.30631028116
64000000,49390425.67068033,14609574.32931967
64300000,67730107.73809525,3430107.7380952537
15500000,19764996.7058602,4264996.705860201
24900000,24176112.00396827,723887.9960317314
67000000,57777872.20872651,9222127.79127349
43000000,42684243.74374098,315756.2562590167
48000000,47245447.57666737,754552.4233326316
170000000,139926760.31448376,30073239.68551624
89999000,98680968.10448314,8681968.104483142
49800000,34601830.53823744,15198169.461762562
23000000,23707632.47940094,707632.4794009402
3990000,7243453.420634921,3253453.4206349207
30700000,42957257.91516216,12257257.915162161
72000000,70783932.28992303,1216067.7100769728
8000000,11114084.325396825,3114084.3253968246
54900000,59604603.150090285,4704603.150090285
35000000,32531267.106708933,2468732.8932910673
39000000,48782755.16113287,9782755.161132872
74000000,73574390.17857145,425609.82142855227
50900000,53048188.93987648,2148188.939876482
50000000,47211717.699097894,2788282.300902106
165000000,174504324.2816416,9504324.281641603
20000000,22127625.064410545,2127625.064410545
33200000,31456120.080593515,1743879.9194064848
30990000,30837540.370031465,152459.62996853516
210000000,213682073.21428573,3682073.2142857313
16500000,16512501.633604925,12501.633604925126
38000000,39301806.75913851,1301806.7591385096
37800000,41359904.138336055,3559904.138336055
28000000,25480176.471967444,2519823.528032556
25500000,24135703.335300617,1364296.664699383
119000000,127205726.1403641,8205726.140364096
39999500,29135079.627013694,10864420.372986306
24900000,27053322.55316962,2153322.5531696193
170000000,139339534.551674,30660465.44832599
46000000,55061534.3261278,9061534.326127797
19700000,24692555.58022644,4992555.58022644
79000000,98940194.95197268,19940194.95197268
235000000,253229891.33089137,18229891.33089137
33500000,43937169.54461145,10437169.544611447
49000000,40955853.46612234,8044146.533877663
43500000,48555604.361402474,5055604.361402474
15500000,18067211.41071429,2567211.410714291
44177000,76743832.73617396,32566832.736173958
35500000,31316306.998793416,4183693.0012065843
45000000,34451325.91316883,10548674.086831167
33000000,29371566.36428572,3628433.6357142814
110000000,64306705.23852498,45693294.76147502
31900000,49766354.54634228,17866354.546342283
27000000,29130502.857142854,2130502.8571428545
60900000,79586228.73978172,18686228.739781722
25000000,25012556.669082295,12556.66908229515
37000000,35648626.65213524,1351373.347864762
33000000,28329210.145244207,4670789.854755793
87000000,70116445.39378183,16883554.606218174
30500000,28045031.648855958,2454968.351144042
37500000,45782609.10101552,8282609.101015523
75000000,61696480.1800428,13303519.819957197
58000000,49368469.616694406,8631530.383305594
125000000,104875769.97177848,20124230.028221518
23800000,21483151.267236453,2316848.7327635475
41500000,43496730.8748786,1996730.8748786002
60000000,40260013.930085085,19739986.069914915
24900000,23113871.81358659,1786128.186413411
60000000,67085739.34371751,7085739.343717508
27500000,28235621.37748569,735621.3774856888
22000000,19974123.774767082,2025876.2252329178
31850000,37500494.38070967,5650494.3807096705
33499500,30398054.972900424,3101445.027099576
24500000,24419230.21304098,80769.78695901856
120000000,116384904.45076929,3615095.5492307097
25000000,25837094.547543745,837094.5475437455
32000000,29309076.035404865,2690923.9645951353
19000000,19076730.19588745,76730.19588745013
43000000,37577403.31657464,5422596.683425359
45000000,76063783.7963307,31063783.796330705
79989500,70808208.87102996,9181291.128970042
55000000,44879646.79832914,10120353.201670863
61000000,67340493.37598702,6340493.375987023
22900000,25292630.417748913,2392630.417748913
69900000,73256606.14090736,3356606.140907362
30000000,37317096.10213382,7317096.102133818
31500000,34120829.25639797,2620829.25639797
55000000,48386985.63129542,6613014.36870458
85000000,109837144.33369412,24837144.333694115
39000000,42564935.857140996,3564935.8571409956
26000000,24251479.906728808,1748520.0932711922
20000000,34392948.15674221,14392948.156742208
30600000,32137969.864143256,1537969.864143256
25000000,23578922.835497838,1421077.1645021625
36500000,35504956.340803,995043.6591970026
34350000,32471668.69565156,1878331.304348439
32999500,24336784.826438542,8662715.173561458
58000000,57921635.58241725,78364.41758275032
95000000,106070147.61954364,11070147.619543642
13000000,13891208.095238099,891208.0952380989
30500000,29972708.293252263,527291.7067477368
81200000,68393141.94426408,12806858.055735916
47000000,40934802.41922162,6065197.580778383
68000000,61980829.886597455,6019170.113402545
30000000,25551913.30680798,4448086.69319202
23000000,24759221.93396713,1759221.9339671284
21000000,24774035.906441603,3774035.906441603
13800000,25742732.73412551,11942732.73412551
62000000,37953980.76480463,24046019.23519537
25385000,28162953.911838222,2777953.9118382223
39150000,43251731.90084366,4101731.9008436576
35000000,36500293.257580236,1500293.2575802356
28000000,36932747.664153665,8932747.664153665
39500000,41316852.87660234,1816852.8766023368
65000000,62078912.98719337,2921087.0128066316
62000000,67602265.13757007,5602265.137570068
21000000,22445636.369047623,1445636.3690476231
34000000,29017946.811803937,4982053.188196063
27500000,26645621.715072617,854378.2849273831
58000000,57741420.90576911,258579.09423089027
20500000,21921745.841398105,1421745.841398105
55000000,54952354.070249215,47645.92975078523
24000000,26031810.607588354,2031810.6075883545
55000000,51495574.681929156,3504425.318070844
30000000,35727282.84772273,5727282.8477227315
50000000,50621773.349287815,621773.3492878154
22550000,26501213.073127206,3951213.0731272064
25000000,20537269.203152683,4462730.796847317
47000000,39456888.35954223,7543111.640457772
25000000,22246613.417651787,2753386.5823482126
46500000,46118519.6001221,381480.3998778984
20000000,20241504.800431848,241504.80043184757
50000000,64418958.24368688,14418958.243686877
67000000,70979448.3722453,3979448.372245297
35500000,33108919.555065237,2391080.444934763
30500000,29921040.059911434,578959.9400885664
22000000,24510490.656491496,2510490.6564914957
32000000,27494525.175001763,4505474.824998237
53000000,40294159.13996736,12705840.86003264
30000000,25694210.406423245,4305789.593576755
71500000,58576381.84428173,12923618.155718267
36000000,54735125.640873,18735125.640873
26000000,26576759.844445027,576759.8444450274
23000000,23180258.571428575,180258.57142857462
30800000,29411359.06155062,1388640.938449379
41000000,39111452.157182276,1888547.8428177238
105000000,244699471.15476185,139699471.15476185
95000000,88396044.0096154,6603955.990384594
30299000,29008207.717378724,1290792.2826212756
22500000,27436598.570897892,4936598.570897892
38000000,39517582.89857239,1517582.8985723928
28000000,27369590.723525614,630409.2764743865
38000000,34996747.50962856,3003252.4903714433
24000000,19873448.52182539,4126551.478174608
25950000,28838991.749572538,2888991.749572538
74000000,75559206.03415477,1559206.0341547728
14800000,20035876.139554735,5235876.139554735
31000000,30946071.872617744,53928.12738225609
50000000,147840771.44850492,97840771.44850492
28000000,26421715.303193644,1578284.6968063563
24800000,31035475.22269952,6235475.222699519
20500000,21615056.531590004,1115056.5315900035
54000000,52776210.95238097,1223789.0476190299
115000000,69339134.43619603,45660865.56380397
23500000,22448074.829462204,1051925.1705377959
108000000,97519409.96922547,10480590.030774534
44800000,38741652.19542354,6058347.804576457
44750000,43916227.17785151,833772.822148487
31000000,30282836.165564373,717163.8344356269
132000000,129130945.92425491,2869054.075745091
94146000,103574779.61309524,9428779.613095239
26000000,24353036.7880436,1646963.2119564004
130000000,99487946.96930438,30512053.030695617
7199500,12250905.517857146,5051405.5178571455
35000000,34689190.09615085,310809.90384914726
23000000,22489266.310939465,510733.6890605353
34372000,42297166.11384097,7925166.113840967
26500000,27236401.4945077,736401.4945077002
17000000,13453709.761904769,3546290.2380952314
41000000,32715605.98337684,8284394.016623162
87000000,90723137.43978092,3723137.4397809207
39000000,37645543.63862527,1354456.3613747284
31000000,35757073.00191614,4757073.00191614
49500000,52455219.26550211,2955219.26550211
26000000,24419876.248489805,1580123.7515101954
31000000,28799634.785714302,2200365.214285698
42000000,49144906.456168845,7144906.456168845
79000000,67504234.74258864,11495765.25741136
20900000,28720565.73809522,7820565.73809522
40000000,41201745.2050788,1201745.205078803
27999000,31338167.33094872,3339167.3309487216
30500000,29316590.965160154,1183409.0348398462
24999500,33935896.29608089,8936396.296080887
77500000,63203226.71517028,14296773.28482972
13500000,14496268.402763903,996268.4027639031
43000000,46911451.41259329,3911451.41259329
55000000,68279696.30230883,13279696.302308828
35000000,34263858.771130405,736141.2288695946
74800000,76453371.9851146,1653371.9851146042
30500000,32368504.801858407,1868504.8018584065
23500000,25738860.41206427,2238860.412064269
36500000,35588397.57384722,911602.4261527807
22500000,19816064.98777415,2683935.0122258514
33500000,34907018.45833333,1407018.4583333284
67000000,55675352.69605763,11324647.303942367
59900000,58498978.866414204,1401021.1335857958
70000000,69788859.859685,211140.14031499624
54000000,52075655.57778658,1924344.4222134203
36500000,41292522.67154591,4792522.671545908
85000000,78590378.9308619,6409621.069138095
36000000,39953411.31930205,3953411.3193020523
28000000,33851572.69444444,5851572.69444444
52000000,46452089.346268505,5547910.653731495
49500000,51789673.48425061,2289673.4842506126
32000000,34938020.33170064,2938020.331700638
13000000,11634809.32539682,1365190.674603179
117000000,142630494.91666666,25630494.916666657
31000000,35563778.10588435,4563778.105884351
24500000,25238861.686758194,738861.6867581941
41000000,37920754.80229912,3079245.1977008805
72000000,98654450.14563902,26654450.145639017
13000000,13185372.92070675,185372.92070675083
19600000,21141963.569758717,1541963.569758717
37000000,37348687.22605422,348687.2260542214
40500000,34864088.787908,5635911.212091997
18500000,21864011.268766183,3364011.2687661834
90000000,68392327.11476745,21607672.885232553
23000000,17490036.71088634,5509963.289113659
49500000,37917064.756134145,11582935.243865855
39000000,35624850.03468582,3375149.9653141797
43000000,40481438.781236626,2518561.218763374
46000000,43572250.8403588,2427749.159641199
62000000,63185485.462147914,1185485.4621479139
66000000,60525928.82310705,5474071.176892951
22500000,23933022.945820775,1433022.9458207749
37000000,36341289.75590701,658710.2440929934
17000000,22884969.025974024,5884969.025974024
33000000,32385425.833093442,614574.166906558
45000000,45031272.18099123,31272.180991232395
58000000,46279629.020445585,11720370.979554415
40000000,42162865.15374469,2162865.15374469
32500000,42626175.71500041,10126175.715000413
39000000,27503573.035714287,11496426.964285713
27000000,23711748.035714287,3288251.9642857127
72900000,86623579.34665589,13723579.34665589
58000000,51341624.252601,6658375.747399002
25500000,32366828.73784896,6866828.73784896
27500000,39042109.83576404,11542109.835764043
50000000,42319990.649095364,7680009.350904636
31500000,45061490.93217191,13561490.932171911
35000000,43270403.40224483,8270403.402244829
53500000,46557639.23339892,6942360.766601078
33300000,33200153.013249144,99846.98675085604
38000000,37552868.98809523,447131.01190476865
42000000,29461335.936025124,12538664.063974876
37500000,45025117.743962854,7525117.743962854
75000000,92370949.5029327,17370949.502932698
45500000,49218801.43498268,3718801.43498268
145000000,138202125.96219712,6797874.037802875
31500000,36282961.077380955,4782961.077380955
45000000,39033641.834880255,5966358.165119745
21100000,23377542.920706715,2277542.9207067154
13500000,22235867.688760445,8735867.688760445
23500000,29108738.531927317,5608738.531927317
30000000,29105933.28233473,894066.71766527
46000000,48869675.592161246,2869675.5921612456
39990000,37339855.85658098,2650144.14341902
95000000,101348446.06227772,6348446.062277719
21000000,23806945.370878838,2806945.370878838
47900000,43234831.998585604,4665168.001414396
85000000,78320881.61943577,6679118.380564228
38000000,36083468.23050809,1916531.769491911
95000000,83055288.38261959,11944711.61738041
19990000,24083431.183938485,4093431.1839384846
55900000,86028243.50335367,30128243.50335367
29990000,29859687.120669913,130312.87933008745
45000000,42179647.432693146,2820352.567306854
76500000,66334962.29662698,10165037.703373022
22500000,18869795.939691003,3630204.0603089966
34000000,32849542.965063788,1150457.034936212
90000000,80730627.55555557,9269372.444444433
30000000,24362039.884570032,5637960.115429968
13900000,17444061.912337657,3544061.912337657
14500000,20764659.352325097,6264659.352325097
37000000,38355040.24189219,1355040.2418921888
23500000,24283193.67986158,783193.6798615791
75000000,108814835.67454247,33814835.67454247
36500000,36842386.338859886,342386.33885988593
37000000,36253288.54517032,746711.4548296779
14000000,14386913.095238097,386913.095238097
235000000,253068840.14041516,18068840.14041516
115000000,95640897.64078057,19359102.359219432
160000000,151310535.54653683,8689464.453463167
19000000,21459172.984045077,2459172.984045077
26500000,28734354.10714286,2234354.107142858
33000000,42696311.41752093,9696311.417520933
32200000,32040790.82355031,159209.17644969
85000000,65269563.527909845,19730436.472090155
38500000,24820107.390991107,13679892.609008893
58000000,46550451.68718511,11449548.312814891
28000000,27584988.740481466,415011.25951853395
36900000,34263599.156808496,2636400.8431915045
35000000,42427256.98376624,7427256.983766243
71800000,59558436.65019538,12241563.349804617
40500000,43457975.390370645,2957975.3903706446
18500000,19634258.070873372,1134258.0708733723
28000000,26452716.279791623,1547283.7202083766
20500000,25978873.63834784,5478873.638347842
205000000,161975948.10294637,43024051.89705363
16650000,16168738.88888889,481261.1111111101
62000000,64065064.485472366,2065064.4854723662
26700000,28229181.272177726,1529181.272177726
16500000,13624091.547619047,2875908.4523809534
33000000,39570192.418032184,6570192.418032184
46000000,47565110.22571333,1565110.2257133275
42500000,41764452.44017732,735547.5598226786
45000000,34340136.07253995,10659863.927460052
42000000,40324050.321661994,1675949.6783380061
21000000,23730753.095238093,2730753.0952380933
60500000,90337788.76809043,29837788.768090427
59000000,62892828.53556618,3892828.535566181
17000000,15711439.051587302,1288560.9484126978
153000000,137423801.34119493,15576198.658805072
35000000,27958776.845238093,7041223.154761907
65000000,80561344.85873015,15561344.858730152
222000000,186020621.4722223,35979378.5277777
25000000,22162260.738095235,2837739.261904765
105000000,96080707.47340739,8919292.526592612
10500000,8432006.72420635,2067993.2757936493
38000000,40236043.204594724,2236043.204594724
41500000,41643371.554152004,143371.55415200442
30900000,26574874.233152498,4325125.766847502
61000000,56160111.36713879,4839888.632861212
45000000,44722590.873356044,277409.1266439557
23200000,23547297.935003344,347297.93500334397
27500000,23991217.492402416,3508782.5075975843
32500000,29656156.839753434,2843843.160246566
38000000,35653086.69855191,2346913.301448092
74000000,70522418.90252967,3477581.097470328
135000000,109584261.1845238,25415738.815476194
15500000,15627358.386058385,127358.38605838455
62000000,49276457.57729986,12723542.422700137
51500000,64869846.28038847,13369846.280388467
56900000,57262858.46293038,362858.4629303813
15000000,14372199.414682541,627800.585317459
15500000,15598668.650793653,98668.65079365298
28500000,30377637.839056503,1877637.839056503
24000000,19325537.46626984,4674462.53373016
30000000,26956913.593795095,3043086.4062049054
75000000,79962026.23832232,4962026.238322318
98500000,71161102.58333337,27338897.416666627
180000000,160417955.65202862,19582044.34797138
53000000,56304961.15760229,3304961.157602288
24000000,27023246.23839344,3023246.238393441
29990000,31040810.71398089,1050810.7139808908
32800000,43392527.122006856,10592527.122006856
77999500,59530483.78310146,18469016.21689854
39500000,42928701.22168196,3428701.22168196
45000000,42006750.201392405,2993249.7986075953
90500000,98340432.9828844,7840432.982884407
49900000,82886008.80844034,32986008.808440343
81000000,70702988.50672264,10297011.493277356
74000000,77070316.05274981,3070316.0527498126
35000000,26033889.712099973,8966110.287900027
27000000,27656614.399666734,656614.399666734
76284000,86117248.19047621,9833248.190476209
32000000,35693301.01585298,3693301.0158529803
35000000,44755218.22586527,9755218.225865267
76000000,65797785.168941736,10202214.831058264
22500000,17434234.22254376,5065765.777456239
30500000,27826813.295782298,2673186.704217702
31000000,34677549.185075946,3677549.185075946
48500000,53231906.44388794,4731906.443887942
53500000,46772022.82702305,6727977.172976948
53000000,54989041.332023256,1989041.3320232555
29500000,38794435.13912807,9294435.139128067
46900000,57459601.1103968,10559601.110396802
67000000,58570334.125005096,8429665.874994904
23400000,26891091.23076924,3491091.2307692394
34500000,26641674.134873737,7858325.865126263
40500000,47871720.870340385,7371720.870340385
30000000,27383884.597699255,2616115.4023007452
72000000,83391561.79753718,11391561.797537178
38000000,40568751.586643204,2568751.586643204
28500000,36179615.83594437,7679615.835944369
24800000,28418181.764447406,3618181.764447406
39000000,40643799.554265626,1643799.5542656258
45500000,38933090.45320713,6566909.546792872
30000000,27247264.125368357,2752735.8746316433
24500000,23699386.24376016,800613.7562398389
28000000,28335229.762571942,335229.76257194206
23800000,28000913.999549583,4200913.999549583
26000000,25386398.904739086,613601.0952609144
40000000,34571854.26236263,5428145.737637371
30000000,28107553.007936697,1892446.9920633025
16000000,17921570.854516182,1921570.854516182
23500000,23485867.954991866,14132.045008134097
66000000,65266298.33283842,733701.6671615764
31950000,33719684.47011588,1769684.4701158777
40000000,34021019.237582676,5978980.762417324
38000000,36638133.01329436,1361866.9867056385
44000000,42498081.171174996,1501918.8288250044
44450000,44406657.42883945,43342.571160547435
76000000,106364086.76190479,30364086.76190479
34500000,32638334.20647543,1861665.7935245708
15000000,17795730.2101379,2795730.2101379
27900000,29283213.94989538,1383213.9498953782
60000000,61817959.156746015,1817959.156746015
43000000,39689372.0069276,3310627.993072398
75000000,60665522.74737918,14334477.252620824
57000000,59398056.34099453,2398056.3409945294
35000000,23714132.213295266,11285867.786704734
27000000,25900763.725572146,1099236.2744278535
100000000,70676270.7191789,29323729.2808211
24000000,21673325.1984127,2326674.8015872985
57000000,68038972.563734,11038972.563733995
70500000,79343894.3575586,8843894.357558593
79000000,100516036.5657828,21516036.5657828
27000000,20485734.562500007,6514265.437499993
25000000,23335553.095238104,1664446.9047618955
81200000,74483181.43871164,6716818.561288357
27000000,23386289.8847309,3613710.1152690984
59000000,63137054.40080483,4137054.4008048326
32000000,31378419.480630122,621580.5193698779
95000000,98215067.40324225,3215067.4032422453
49700000,53018611.9325397,3318611.9325397015
115000000,105017832.19013071,9982167.80986929
11100000,13719589.89087301,2619589.8908730093
17900000,21478825.859847393,3578825.859847393
15000000,13347486.85119048,1652513.1488095205
18500000,18854778.491045993,354778.4910459928
27500000,34333099.72646879,6833099.726468787
75500000,103088148.33886206,27588148.33886206
65000000,60006418.31710856,4993581.682891443
40000000,38002011.90334749,1997988.0966525078
29999500,30168356.2914542,168856.2914541997
210000000,175787351.33408043,34212648.66591957
16500000,24449651.017381668,7949651.017381668
48000000,32822044.619047627,15177955.380952373
90000000,95219743.7654364,5219743.765436396
34999500,43957494.16348015,8957994.163480148
72000000,63529268.11275909,8470731.887240909
85000000,70712329.6354756,14287670.364524394
44900000,46583722.491470724,1683722.4914707243
23800000,23723489.84577423,76510.15422577038
44500000,47457839.37695445,2957839.376954451
185000000,159197498.1651786,25802501.834821403
90000000,62537950.974905826,27462049.025094174
68000000,57587010.70644924,10412989.29355076
24500000,22931847.597402602,1568152.4025973976
70000000,82707736.41676265,12707736.41676265
25000000,21433823.39699961,3566176.6030003913
30900000,28866829.758262884,2033170.2417371161
30000000,43741396.76936159,13741396.769361593
20900000,23299919.863770332,2399919.863770332
154000000,122744585.70238096,31255414.297619045
54000000,41917575.16168491,12082424.838315092
21500000,20633229.99287518,866770.0071248189
51000000,56503948.514664814,5503948.514664814
50700000,50856061.89743864,156061.8974386379
60000000,41121907.11848614,18878092.881513856
25990000,28889134.645756222,2899134.6457562223
36000000,35333622.49165456,666377.50834544
32400000,27671893.603215676,4728106.396784324
21500000,25903022.188056145,4403022.188056145
30000000,33353141.229003035,3353141.2290030345
38900000,39438235.7745552,538235.7745551988
26000000,24869144.22997442,1130855.7700255811
25000000,24056840.600036882,943159.3999631181
30000000,31087630.7314832,1087630.7314831987
39500000,39093077.312171616,406922.68782838434
52000000,61944409.99033471,9944409.990334712
14500000,17146798.725707844,2646798.725707844
23300000,24438514.573513094,1138514.5735130943
35000000,25050413.95531778,9949586.04468222
77000000,89314518.50696725,12314518.506967247
26000000,25853053.923212018,146946.07678798214
80000000,77179877.03159538,2820122.968404621
35300000,40951687.86546902,5651687.865469024
34000000,37902777.88528656,3902777.885286562
96000000,58481520.7198444,37518479.2801556
38497500,45804938.125313625,7307438.125313625
111800000,80480474.21372333,31319525.78627667
30000000,24902633.75916454,5097366.240835462
30000000,25635454.540670525,4364545.459329475
19300000,15869421.444097567,3430578.5559024327
28500000,39806878.78497789,11306878.78497789
30000000,32460965.9868476,2460965.986847602
75000000,82355367.92261906,7355367.92261906
44599500,42775738.67756702,1823761.32243298
18000000,20685669.729054138,2685669.729054138
55000000,49104282.514834665,5895717.485165335
18000000,18214080.554383114,214080.55438311398
27000000,20049287.195924416,6950712.804075584
16500000,16596573.321569739,96573.32156973891
27500000,27577150.212605584,77150.21260558441
43000000,41796213.94853888,1203786.051461123
30500000,32345936.933636356,1845936.9336363561
20000000,21797194.3154227,1797194.3154226989
35000000,35600290.011941455,600290.0119414553
39000000,34860053.99813849,4139946.0018615127
48000000,62146568.96364056,14146568.963640563
32000000,35044196.98015873,3044196.9801587313
21700000,21857650.01317577,157650.01317577064
36900000,37514322.44480446,614322.4448044598
50000000,35640252.13842006,14359747.86157994
85000000,103606688.47619043,18606688.476190433
29500000,33208276.868918706,3708276.8689187057
28500000,29234649.11155515,734649.1115551516
65000000,53766548.65260009,11233451.347399913
31000000,38992844.88446994,7992844.884469941
56000000,59050381.91343572,3050381.91343572
29200000,28428099.862871364,771900.1371286362
19500000,21901080.825178016,2401080.825178016
23500000,37515538.040873304,14015538.040873304
24000000,25927099.808339242,1927099.808339242
33500000,28852502.61090372,4647497.389096279
33000000,57557258.07504672,24557258.075046718
23318000,34651720.57507892,11333720.57507892
72000000,48933106.98293632,23066893.017063677
99900000,120108246.2876984,20208246.287698403
52500000,46094011.432251304,6405988.567748696
42000000,52825173.89847242,10825173.89847242
44800000,72397647.60538366,27597647.605383664
57000000,51033728.97610899,5966271.023891009
151000000,140959286.5489687,10040713.451031297
40000000,32663386.560345892,7336613.439654108
47500000,38659679.36711186,8840320.632888138
17000000,12741041.720779218,4258958.279220782
25000000,21375767.460317463,3624232.5396825373
30000000,26498339.31553863,3501660.68446137
19000000,25797590.726790927,6797590.726790927
49500000,73283764.67198516,23783764.671985164
25000000,30373600.244510483,5373600.244510483
36000000,35868810.103543594,131189.89645640552
63000000,54182704.90506716,8817295.09493284
28000000,23578184.231206216,4421815.768793784
29900000,33242160.220894817,3342160.2208948173
33000000,31826752.40298233,1173247.5970176682
35000000,27529763.20833334,7470236.79166666
66000000,62259393.858194724,3740606.1418052763
21900000,22334073.131819077,434073.13181907684
23200000,23444339.111712966,244339.1117129661
86000000,80259914.8182112,5740085.181788802
32839500,38127856.15734771,5288356.157347709
33500000,34859524.61779634,1359524.617796339
24500000,26763707.5862074,2263707.586207401
23000000,23046960.891574264,46960.89157426357
22500000,22676994.95384017,176994.95384017006
120000000,96182916.44728886,23817083.552711144
120000000,106065947.78013687,13934052.219863132
39700000,35215192.812006295,4484807.187993705
35000000,38629618.35649714,3629618.3564971387
17900000,21010442.091108233,3110442.0911082327
80000000,63003568.96440157,16996431.035598427
44800000,42282107.40726636,2517892.5927336365
18600000,17338396.14384921,1261603.856150791
38500000,39061837.262165286,561837.2621652856
26000000,30002012.24860862,4002012.248608619
29600000,26498836.937653255,3101163.0623467453
75000000,68967719.61994271,6032280.38005729
30000000,28923700.80627705,1076299.1937229484
31500000,22156184.9005694,9343815.099430598
19900000,27477374.13492064,7577374.134920642
37000000,34562250.067992225,2437749.9320077747
20000000,25044824.315711964,5044824.315711964
35000000,30444658.11639019,4555341.883609809
55000000,46689603.84863609,8310396.151363909
65000000,83048364.24007934,18048364.240079343
72000000,76139374.14496225,4139374.144962251
27000000,36405790.19392524,9405790.19392524
94000000,88911040.16381055,5088959.836189449
23500000,23248265.40585988,251734.59414011985
54000000,55462421.791083336,1462421.7910833359
31900000,32824827.214461155,924827.2144611552
75000000,65458469.53722042,9541530.462779582
32000000,42944490.802424885,10944490.802424885
180000000,131379286.37377022,48620713.62622978
44500000,41884684.52380952,2615315.4761904776
25500000,25784475.29573934,284475.2957393415
40000000,44337057.3894551,4337057.389455102
129500000,107799795.44766422,21700204.552335784
39999000,35831378.24901723,4167621.750982769
29000000,26256462.812157348,2743537.187842652
40500000,40305911.39849047,194088.60150952637
31900000,29845733.003931493,2054266.9960685074
44270000,83406832.16744997,39136832.167449966
79000000,112975159.10048765,33975159.10048765
30490000,33043487.781806096,2553487.7818060964
24400000,24189823.34433465,210176.65566534922
13000000,12361013.226495726,638986.773504274
38499500,26116981.295590434,12382518.704409566
18000000,18936272.03289474,936272.0328947417
24000000,24640236.354907595,640236.3549075946
10000000,9445022.61904762,554977.3809523806
17000000,16690487.142857144,309512.85714285634
50000000,42647352.89234759,7352647.107652411
29700000,30172239.47318803,472239.47318803146
44500000,59291529.24579188,14791529.245791882
37000000,28382104.10539276,8617895.894607238
11000000,12183036.23629149,1183036.2362914905
31828000,44721538.712339334,12893538.712339334
16500000,16299546.83499099,200453.16500901058
42000000,45952737.640059024,3952737.640059024
25000000,28637887.85201671,3637887.8520167097
16500000,16268005.229496052,231994.7705039475
33744000,48549209.05273063,14805209.052730627
67000000,66959711.48261796,40288.51738204062
26500000,30261964.319803786,3761964.3198037855
30000000,36127048.6176694,6127048.617669404
19472000,24327609.667408094,4855609.667408094
35000000,46533894.06747669,11533894.06747669
27000000,30106027.570879675,3106027.5708796754
40800000,41745065.46047356,945065.4604735598
36700000,34192173.79104993,2507826.2089500725
21900000,21928840.70295092,28840.70295092091
35000000,31756537.893168505,3243462.1068314947
55000000,57589200.89568359,2589200.8956835866
62000000,47294504.75422982,14705495.245770179
39000000,46619542.103142634,7619542.103142634
95000000,120297062.79166669,25297062.791666687
35000000,47653411.19283489,12653411.192834891
30299000,29295232.89061115,1003767.1093888506
69900000,104543314.13690473,34643314.13690473
89000000,108868831.98809524,19868831.98809524
21000000,24690756.039313532,3690756.0393135324
33000000,28381973.362501763,4618026.637498237
43000000,41382715.43539597,1617284.564604029
43000000,39227854.94282257,3772145.057177432
55000000,47378549.90462477,7621450.095375232
34999500,31646956.61417559,3352543.3858244084
49850000,44131158.64300802,5718841.3569919765
31500000,49655568.21503672,18155568.21503672
28500000,34054799.22586685,5554799.225866847
39000000,44745213.08909744,5745213.08909744
57000000,91875773.34316377,34875773.34316377
77500000,75941045.01586263,1558954.9841373712
200000000,204769808.68652177,4769808.686521769
74000000,52314072.578788154,21685927.421211846
28400000,47996514.64881728,19596514.64881728
20500000,21787865.271201026,1287865.2712010257
25000000,35926019.51601441,10926019.516014412
20000000,22901576.729623612,2901576.729623612
24999500,24601056.71604198,398443.28395802155
78000000,65633786.9958818,12366213.004118197
73900000,75249200.14249665,1349200.1424966455
28990000,26370566.036189567,2619433.9638104327
41000000,37506979.782487884,3493020.217512116
24527000,26313022.950278435,1786022.950278435
34656000,49216140.04392131,14560140.043921307
67000000,74839035.52466291,7839035.524662912
52500000,53191290.3950919,691290.3950918987
44500000,42612233.154764086,1887766.845235914
24500000,21474119.481636446,3025880.518363554
120000000,94668358.4147603,25331641.585239694
37000000,27528710.93656738,9471289.063432619
149900000,119496205.91419336,30403794.085806638
22500000,22987587.675366722,487587.67536672205
40000000,30648919.73214045,9351080.267859548
42000000,48160111.03035852,6160111.030358523
30000000,31281471.16810664,1281471.1681066416
61900000,65802905.69739734,3902905.6973973364
38500000,41614970.502418734,3114970.502418734
18000000,17496434.36309524,503565.6369047612
41999000,41384240.52561225,614759.47438775
39500000,41777611.98482274,2277611.9848227426
27500000,27299309.84523809,200690.15476191044
31500000,25163017.749701932,6336982.250298068
37000000,33464903.482434716,3535096.517565284
33000000,42305230.16482177,9305230.164821766
52000000,46211517.66666669,5788482.333333313
55900000,46391642.39835166,9508357.601648338
100000000,99523371.31753132,476628.6824686825
50000000,40903615.40779549,9096384.592204511
37500000,38276633.207107596,776633.2071075961
37000000,31228945.319177333,5771054.680822667
30000000,26435420.26984127,3564579.7301587313
32500000,35022717.78097971,2522717.780979708
17900000,19772821.34634827,1872821.3463482708
112215000,112007286.36068618,207713.63931381702
143000000,98765744.340974,44234255.659026
67000000,70928360.87896825,3928360.8789682537
